network_code,reciever_type,source_id,source_depth_km,source_magnitude,mag_type,mag_auth,eq_dist,snr,trace_name,true_magnitude,predicted_magnitude,diff
PB,EH,ci15082748,9.46,2.31,ml,CI,0.4,46.3,B081.PB_20111205143444_EV,2.31,2.33,-0.02
AK,BH,ak011e5m7iiw,27.4,2.3,ml,None,0.37,28.87,KLU.AK_20111104145855_EV,2.3,2.06,0.24
AK,BH,ak01181pw4kd,21.7,1.4,ml,None,0.4,37.1,KLU.AK_20110624182144_EV,1.4,1.44,-0.04
PB,HH,ci37212567,9.51,0.65,ml,None,0.18,23.07,B082.PB_20150724100614_EV,0.65,0.57,0.08
SN,EH,nn00417643,12.4,0.2,ml,NN,0.34,29.3,SGR.SN_20130714074859_EV,0.2,0.37,-0.17
AZ,HH,ci11362378,9.7,1,ml,None,0.15,26.7,FRD.AZ_20130910142301_EV,1,1.02,-0.02
SN,EH,nn00387781,2.4,0.6,ml,NN,0.29,36.27,YFT.SN_20120903143947_EV,0.6,0.82,-0.22
PB,EH,ci15186993,7.29,0.35,ml,CI,0.1,25.47,B082.PB_20120803152447_EV,0.35,0.47,-0.12
PB,HH,ci37500912,12.51,0.57,ml,None,0.11,22.73,B087.PB_20151211015308_EV,0.57,0.66,-0.09
AK,BH,ak012573pvr3,15,1,ml,None,0.16,33.63,SAW.AK_20120422134208_EV,1,1.09,-0.09
NN,HH,nn00571209,8.7,1.3,ml,None,0.39,30.03,RYN.NN_20161229104504_EV,1.3,1.18,0.12
NN,HH,nn00436382,9.6,1.1,ml,NN,0.51,24.1,YER.NN_20140129120608_EV,1.1,1.06,0.04
GS,HH,ismpkansas70244633,8.24,2.07,ml,None,0.1,44.13,KAN06.GS_20180420141856_EV,2.07,1.95,0.12
PB,HH,ci37218080,5.08,1.74,ml,None,0.75,32.63,B084.PB_20140428100626_EV,1.74,1.73,0.01
PB,EH,ci10927341,6.07,1.69,ml,CI,0.97,26.27,B081.PB_20110417021503_EV,1.69,1.83,-0.14
AK,BH,ak0127g3nb77,84.7,1.4,ml,None,0.46,32.03,SKN.AK_20120610110621_EV,1.4,1.52,-0.12
PB,EH,ci10260877,14.75,0.86,ml,CI,0.09,33.17,B086.PB_20070711100354_EV,0.86,0.83,0.03
AZ,HH,ci37394055,12.7,0.91,ml,None,0.21,22.43,BZN.AZ_20160621141939_EV,0.91,0.96,-0.05
PB,EH,ci14335112,14.2,1.16,ml,CI,0.29,23.17,B081.PB_20071127124231_EV,1.16,1.1,0.06
AK,BH,ak17604794,8.5,2.2,ml,None,0.16,52.8,KTH.AK_20171217043227_EV,2.2,2.09,0.11
AK,BH,ak17620993,20.5,1.9,ml,None,0.27,43.5,KLU.AK_20171220162654_EV,1.9,1.94,-0.04
PB,HH,ci37766360,8.7,1.21,ml,None,0.47,27.87,B084.PB_20161217161139_EV,1.21,1.01,0.2
ZQ,HH,425476,2,1.2,ml,None,0.05,25.5,AAM2.ZQ_20080213222146_EV,1.2,1.47,-0.27
PB,EH,ci14385892,13.56,1.25,ml,CI,0.25,32.67,B084.PB_20080805210438_EV,1.25,1.16,0.09
AZ,HH,ci37381911,10.86,1.3,ml,None,0.16,29.4,BZN.AZ_20160611075929_EV,1.3,1.39,-0.09
AK,BH,ak18576023,55.6,1.3,ml,None,0.28,26.27,BRLK.AK_20180302214434_EV,1.3,1.27,0.03
PB,HH,ci37217496,5.33,0.71,ml,None,0.26,22.6,B084.PB_20140426124906_EV,0.71,0.72,-0.01
PB,EH,ci11405602,16.64,0.58,ml,None,0.1,32.27,B081.PB_20131225084646_EV,0.58,0.65,-0.07
HV,EH,hv60919621,2.67,2,ml,None,0.02,35.57,AHUD.HV_20150507002138_EV,2,2.44,-0.44
NN,HH,nn00368297,15.7,0.5,ml,NN,0.16,29.27,PAH.NN_20111118162258_EV,0.5,0.68,-0.18
AK,BH,ak15210018,4.2,2.1,ml,None,0.33,44.27,KNK.AK_20170206030609_EV,2.1,2.07,0.03
PB,HH,ci37905935,13.05,0.83,ml,None,0.14,22.83,B082.PB_20180403075839_EV,0.83,0.79,0.04
NN,HH,nn00623617,4.4,1.5,ml,None,0.36,28.13,LHV.NN_20180227222910_EV,1.5,1.5,0
GS,HH,ismpkansas70190583,4.5,2.01,ml,None,0.09,43.5,KAN10.GS_20160616045719_EV,2.01,2.05,-0.04
AK,BH,ak19737685,28.4,1.1,ml,None,0.29,33.13,RC01.AK_20180609121732_EV,1.1,1.25,-0.15
PB,HH,ci11371338,5.89,1.7,ml,None,0.16,51.93,B082.PB_20130929190502_EV,1.7,1.75,-0.05
SN,EH,nn00417189,7.9,0.1,ml,NN,0.44,25.57,YFT.SN_20130706131920_EV,0.1,0.29,-0.19
AK,BH,ak17652864,44.9,2.2,ml,None,0.54,30.33,WAT7.AK_20171224004634_EV,2.2,2.1,0.1
PB,EH,ci15141705,2.98,1.67,ml,CI,0.71,33.3,B084.PB_20120428224004_EV,1.67,1.72,-0.05
PB,EH,ci15511257,0.5,1.26,ml,None,0.75,20.17,B917.PB_20140612180926_EV,1.26,1.29,-0.03
PB,EH,ci15182465,0.28,0.5,ml,CI,0.17,22.1,B918.PB_20120724112706_EV,0.5,0.61,-0.11
PB,EH,ci10988557,12.7,2.1,ml,None,0.69,36.67,B087.PB_20110806195552_EV,2.1,2.08,0.02
PB,EH,ci37705392,2.05,1.37,ml,None,0.57,22.53,B921.PB_20160929150439_EV,1.37,1.34,0.03
AK,BH,ak0121fmv7ww,37.2,1.9,ml,None,0.26,40.53,RC01.AK_20120131221833_EV,1.9,2.09,-0.19
NN,HH,nn00496294,6,1.2,ml,None,0.48,26.57,CTC.NN_20150527085557_EV,1.2,0.94,0.26
PB,EH,ci14927196,13.53,0.94,ml,CI,0.09,29.67,B082.PB_20110202051804_EV,0.94,0.84,0.1
NN,EH,nn00528465,9.2,0.6,ml,None,0.51,21.53,WVA.NN_20160126073546_EV,0.6,0.69,-0.09
CI,HH,ci15520025,2.02,1.73,ml,None,0.2,39.93,JRC2.CI_20140704100357_EV,1.73,1.42,0.31
BK,HH,nn00510725,7.9,1.1,ml,NN,0.5,32.07,MOD.BK_20150915021301_EV,1.1,1.32,-0.22
NN,HH,nn00473156,10.1,0.27,ml,None,0.42,28.03,BEK.NN_20141115204144_EV,0.27,0.42,-0.15
PB,HH,ci37844599,5.91,0.78,ml,None,0.19,21.07,B082.PB_20180101061125_EV,0.78,0.76,0.02
PB,HH,ci37295648,7.91,1.25,ml,None,0.39,34.5,B081.PB_20141212001149_EV,1.25,1.26,-0.01
NN,HH,nn00583918,10.3,1.4,ml,None,0.33,37.47,LHV.NN_20170402104258_EV,1.4,1.58,-0.18
HV,EH,hv60913921,1.32,2.32,ml,None,0.04,23.37,AHUD.HV_20150503030023_EV,2.32,2.32,0
IM,BH,nn00334028,2.4,1.9,ml,NN,0.46,33.2,NV31.IM_20110420060342_EV,1.9,2.7,-0.8
AZ,HH,ci15115553,9.41,0.46,ml,CI,0.25,28.77,KNW.AZ_20120227211620_EV,0.46,0.59,-0.13
AK,BH,ak14775630,1.5,1.6,ml,None,0.5,26.87,KTH.AK_20161221213916_EV,1.6,1.61,-0.01
PB,EH,ci14984212,1.49,1.43,ml,CI,0.68,21.5,B918.PB_20110512221911_EV,1.43,1.41,0.02
PB,EH,ci37391768,4.06,0.76,ml,None,0.57,21,B917.PB_20150601141536_EV,0.76,1.01,-0.25
AK,BH,ak011ft86wxj,34.4,2.4,ml,None,0.37,62.47,KLU.AK_20111210190138_EV,2.4,2.36,0.04
PB,HH,ci37202407,4.38,0.76,ml,None,0.21,25.27,B086.PB_20150709161746_EV,0.76,0.74,0.02
PB,HH,ci37888431,4.6,0.48,ml,None,0.2,27.93,B082.PB_20180305103611_EV,0.48,0.53,-0.05
AK,BH,ak15338594,19.9,1.6,ml,None,0.54,28.97,RC01.AK_20170222142415_EV,1.6,1.53,0.07
PB,HH,ci38196856,4.11,0.66,ml,None,0.19,24.3,B082.PB_20180613052128_EV,0.66,0.67,-0.01
NN,HH,nn00615997,12.3,1.2,ml,NN,0.36,23.3,RYN.NN_20171220102537_EV,1.2,0.94,0.26
NN,HH,nn00598604,0,0.9,ml,None,0.33,27.63,PRN.NN_20170731135847_EV,0.9,0.65,0.25
GS,HH,ismpkansas70079968,7,2,ml,None,0.09,38.83,KAN05.GS_20150303164604_EV,2,2,0
PB,HH,ci37066463,6.69,1.08,ml,None,0.17,30.9,B082.PB_20141204180834_EV,1.08,1.01,0.07
GS,HH,ismpkansas70243008,5.54,2.1,ml,None,0.23,33.1,KAN08.GS_20180306070746_EV,2.1,2.14,-0.04
ZQ,HH,457327,2,1.5,ml,None,0.15,23.17,AAM2.ZQ_20090310021026_EV,1.5,1.35,0.15
PB,EH,ci10235505,9.33,0.87,ml,CI,0.17,21.83,B087.PB_20070313160222_EV,0.87,0.87,0
PB,HH,ci37386087,12.03,1.9,ml,None,0.11,51.73,B086.PB_20160613231040_EV,1.9,1.82,0.08
NN,HH,nn00443137,0,1.08,ml,None,0.49,33.27,KVN.NN_20140408155437_EV,1.08,1.22,-0.14
NN,EH,nn00544001,0,1,ml,None,0.74,27.23,WVA.NN_20160513074253_EV,1,0.95,0.05
PB,EH,ci37704623,4.1,1.34,ml,None,0.38,33.7,B921.PB_20170716084038_EV,1.34,1.41,-0.07
PB,HH,ci37364376,10.85,1.44,ml,None,0.07,43.53,B082.PB_20150416034220_EV,1.44,1.4,0.04
PB,EH,ci14987452,16.62,1.11,ml,CI,0.23,23.5,B087.PB_20110519005626_EV,1.11,1.08,0.03
NN,HH,nn00571033,11.2,2.1,ml,None,0.33,25.3,LHV.NN_20161228112423_EV,2.1,1.54,0.56
AK,BH,ak15378636,14.2,0.8,ml,None,0.3,34.27,SKN.AK_20170219031648_EV,0.8,0.98,-0.18
PB,HH,ci37744392,14.76,0.58,ml,None,0.13,26.7,B084.PB_20161119064008_EV,0.58,0.53,0.05
PB,EH,ci14377272,5.27,0.81,ml,CI,0.42,22.97,B084.PB_20080626055517_EV,0.81,0.94,-0.13
PB,EH,ci37259248,2.31,0.48,ml,None,0.18,28.27,B918.PB_20140818134915_EV,0.48,0.7,-0.22
CI,HH,ci37743672,7.88,0.41,ml,None,0.24,22.5,DGR.CI_20161118092313_EV,0.41,0.53,-0.12
PB,EH,ci15256953,16.08,0.92,ml,CI,0.21,36.33,B081.PB_20121205001309_EV,0.92,0.98,-0.06
NN,EH,nn00427216,2.4,0.62,ml,None,0.26,31.37,WVA.NN_20130815080146_EV,0.62,0.56,0.06
SN,EH,nn00458561,3.9,0.1,ml,NN,0.31,27.53,DOM.SN_20140906041352_EV,0.1,0.46,-0.36
NN,HH,nn00639325,13.9,1.1,ml,None,0.27,21.13,WAK.NN_20180612193148_EV,1.1,0.63,0.47
PB,EH,ci15255473,2.79,1.76,ml,CI,0.26,33.63,B918.PB_20121203113207_EV,1.76,1.19,0.57
AK,BH,ak010ddlfeqa,21.9,1.9,ml,None,0.23,42.83,KLU.AK_20101018202211_EV,1.9,2.03,-0.13
PB,EH,ci15161833,8.37,0.42,ml,CI,0.05,26.77,B916.PB_20120608111440_EV,0.42,0.3,0.12
NN,HH,nn00346468,0,0.7,ml,NN,0.05,36.97,TVH2.NN_20110830033203_EV,0.7,0.8,-0.1
PB,HH,ci37267367,8.35,1.43,ml,None,0.04,25.17,B093.PB_20151103105450_EV,1.43,1.52,-0.09
PB,EH,ci11207058,13.49,0.74,ml,CI,0.09,23.1,B087.PB_20121122084502_EV,0.74,0.73,0.01
BK,HH,nn00525273,3.7,1.4,ml,NN,0.51,33.23,MOD.BK_20160104001503_EV,1.4,1.48,-0.08
PB,EH,ci37198303,5,2.52,ml,None,0.87,33.97,B917.PB_20150705075948_EV,2.52,2.37,0.15
GS,HH,ismpkansas70030428,1.27,2.2,ml,None,0.13,37.13,KAN01.GS_20140908071131_EV,2.2,2.2,0
AK,BH,ak18718576,9.7,0.9,ml,None,0.56,27.63,CCB.AK_20180320224336_EV,0.9,0.92,-0.02
PB,HH,ci37412631,16.01,1.08,ml,None,0.22,26.97,B084.PB_20160711220657_EV,1.08,0.98,0.1
AK,BH,ak012frbxyof,10.5,1.6,ml,None,0.36,33.2,GHO.AK_20121208043823_EV,1.6,1.45,0.15
NN,EH,nn00596119,7.8,1.3,ml,None,0.4,30.27,WVA.NN_20170715214047_EV,1.3,1.5,-0.2
HV,EH,hv70485752,0.61,2.44,ml,None,0.03,35.93,AHUD.HV_20180727220040_EV,2.44,2.39,0.05
PB,EH,ci15305505,4.17,1.1,ml,None,0.49,26.43,B081.PB_20130315034604_EV,1.1,1.11,-0.01
AT,BH,ak19245416,43.6,2,ml,None,0.43,36.6,PMR.AT_20180420074036_EV,2,1.82,0.18
PB,HH,ci38112528,14.47,1.08,ml,None,0.26,30.57,B084.PB_20180220161200_EV,1.08,1.11,-0.03
SN,EH,nn00443894,0,0.3,ml,None,0.44,24.2,SGR.SN_20140413082730_EV,0.3,0.3,0
AV,BH,ak17518562,88.4,1.7,ml,None,0.15,21.1,STLK.AV_20171207181325_EV,1.7,1.32,0.38
AK,BH,ak19768231,16.6,1.6,ml,None,0.64,42.3,MDM.AK_20180612090122_EV,1.6,1.52,0.08
AK,BH,ak01210p4vpo,7,1.5,ml,None,0.62,24.07,BPAW.AK_20120122190006_EV,1.5,1.54,-0.04
PB,EH,ci10297777,7.34,1.08,ml,CI,0.37,26.33,B086.PB_20080102131019_EV,1.08,1.07,0.01
PB,HH,ci15338905,10.2,0.62,ml,None,0.15,27.1,B082.PB_20130507142534_EV,0.62,0.63,-0.01
PB,EH,ci15236361,7.19,1.61,ml,CI,0.65,21.87,B093.PB_20121026153639_EV,1.61,1.37,0.24
PB,EH,ci11046621,10,1.98,ml,CI,0.46,43.1,B082.PB_20111226123459_EV,1.98,2.04,-0.06
PB,EH,ci15009012,6.69,0.51,ml,CI,0.08,30.93,B084.PB_20110629171654_EV,0.51,0.5,0.01
AK,BH,ak011eds4ge4,17.3,0.8,ml,None,0.08,24.43,CCB.AK_20111109082454_EV,0.8,0.8,0
AZ,HH,ci37251383,5.31,1.49,ml,None,0.53,38.53,KNW.AZ_20150930065751_EV,1.49,1.47,0.02
PB,EH,ci15282705,13.69,0.33,ml,CI,0.06,25.8,B093.PB_20130207074621_EV,0.33,0.43,-0.1
PB,EH,ci38097240,8.31,1.4,ml,None,0.5,25.07,B916.PB_20180202095313_EV,1.4,1.35,0.05
NN,HH,nn00475584,3.5,1.4,ml,NN,0.12,39.67,COLR.NN_20150106023727_EV,1.4,1.75,-0.35
PB,EH,ci15471697,12.67,1.17,ml,None,0.2,33.13,B917.PB_20140303043831_EV,1.17,0.89,0.28
AZ,HH,ci37512400,13.94,1,ml,None,0.36,29.17,KNW.AZ_20160112111951_EV,1,0.96,0.04
PB,EH,ci15217305,5.13,1.06,ml,CI,0.47,23.63,B081.PB_20120918014131_EV,1.06,1.09,-0.03
PB,EH,ci15273425,17.13,0.94,ml,CI,0.12,27.2,B093.PB_20130115090429_EV,0.94,0.77,0.17
NN,HH,nn00422154,10.7,0.7,ml,NN,0.55,23.37,BEK.NN_20130831122544_EV,0.7,0.78,-0.08
PB,HH,ci38028312,5.57,0.78,ml,None,0.19,23.07,B082.PB_20171019150437_EV,0.78,0.77,0.01
GS,HH,ismpkansas70076163,1.61,2.13,ml,None,0.15,42.13,KAN06.GS_20150216144500_EV,2.13,2.3,-0.17
PB,HH,ci15336337,13.14,0.6,ml,None,0.14,22,B082.PB_20130502094605_EV,0.6,0.62,-0.02
PB,HH,ci37281056,6.47,1.62,ml,None,0.74,25.03,B082.PB_20141021211020_EV,1.62,1.68,-0.06
SN,EH,nn00626436,7.5,0.9,ml,None,0.3,40.2,SGR.SN_20180317233335_EV,0.9,0.71,0.19
AK,BH,ak18725106,81.9,1.5,ml,None,0.41,24.93,SKN.AK_20180322012943_EV,1.5,1.55,-0.05
PB,EH,ci11389690,12.7,2.2,ml,None,0.71,33.7,B087.PB_20131109171816_EV,2.2,2.18,0.02
NN,HH,nn00454433,6.6,0.5,ml,NN,0.22,23.27,LHV.NN_20140804132714_EV,0.5,0.44,0.06
PB,HH,ci11389074,2,1.8,ml,None,0.88,27.7,B082.PB_20131108113201_EV,1.8,1.84,-0.04
PB,EH,ci15209121,0.71,0.73,ml,CI,0.15,33.7,B918.PB_20120831210830_EV,0.73,0.84,-0.11
NN,HH,nn00601487,10.3,1.6,ml,None,0.62,31,PAH.NN_20170819144308_EV,1.6,1.49,0.11
NN,HH,nn00624778,8.8,1.3,ml,None,0.38,31.67,RYN.NN_20180307105211_EV,1.3,1.15,0.15
NN,HH,nn00555452,12.7,0.7,ml,None,0.46,29.1,LHV.NN_20160809022025_EV,0.7,1.02,-0.32
PB,EH,ci10891325,8.4,0.71,ml,CI,0.15,35.7,B084.PB_20110212054003_EV,0.71,0.86,-0.15
AK,BH,ak012enpfl74,34.9,2,ml,None,0.7,28.63,KNK.AK_20121114083926_EV,2,1.91,0.09
PB,HH,ci37416407,7.78,1.22,ml,None,0.3,20.53,B087.PB_20160715200809_EV,1.22,1.27,-0.05
PB,HH,ci37507224,8.35,0.72,ml,None,0.23,25.63,B084.PB_20151229072206_EV,0.72,0.58,0.14
PB,HH,ci37725823,15.03,0.4,ml,None,0.14,22.77,B084.PB_20170806142246_EV,0.4,0.47,-0.07
PB,HH,ci37512312,14.72,0.8,ml,None,0.12,28.4,B084.PB_20160112041851_EV,0.8,0.81,-0.01
PB,EH,ci10345197,4.32,0.97,ml,CI,0.36,31.43,B082.PB_20080823100816_EV,0.97,0.91,0.06
PB,EH,ci14856524,2.51,0.48,ml,CI,0.18,28.87,B916.PB_20101008051133_EV,0.48,0.75,-0.27
CI,HH,ci37259520,8,1.25,ml,None,0.2,26.17,BOR.CI_20140819073737_EV,1.25,1.36,-0.11
NN,HH,nn00638638,9.6,1.4,ml,None,0.39,33.7,RYN.NN_20180607163911_EV,1.4,1.36,0.04
PB,EH,ci11008437,10.52,0.67,ml,CI,0.21,23.17,B093.PB_20110918190646_EV,0.67,0.71,-0.04
NN,HH,nn00444433,10.2,0,ml,NN,0.07,25.37,RYN.NN_20140420192821_EV,0,0.35,-0.35
NN,HH,nn00484688,6.5,1.41,ml,None,0.16,34.33,COLR.NN_20150217233531_EV,1.41,1.11,0.3
NN,HH,nn00571762,5.7,0.9,ml,None,0.41,27.3,RYN.NN_20161231210318_EV,0.9,0.95,-0.05
NN,HH,nn00559723,6.5,0.7,ml,None,0.32,21.17,LHV.NN_20160912083259_EV,0.7,0.85,-0.15
PB,EH,ci11373834,3.03,1.1,ml,None,0.67,22.37,B917.PB_20131006164817_EV,1.1,1.13,-0.03
PB,EH,ci11323858,17.88,0.9,ml,None,0.4,29.43,B081.PB_20130623002800_EV,0.9,1,-0.1
PB,HH,ci37166487,7.99,0.98,ml,None,0.26,29.57,B081.PB_20150521121315_EV,0.98,0.96,0.02
PB,EH,ci15396545,2.87,1.2,ml,None,0.33,26.5,B916.PB_20130825062224_EV,1.2,1.02,0.18
PB,EH,ci14886980,8.79,1.07,ml,CI,0.42,26.07,B081.PB_20101126234314_EV,1.07,1.06,0.01
PB,HH,ci15340409,6.75,0.82,ml,None,0.17,27.77,B082.PB_20130510011247_EV,0.82,0.81,0.01
PB,EH,ci11089674,5.74,1.5,ml,CI,0.43,26.33,B086.PB_20120406162433_EV,1.5,1.46,0.04
PB,EH,ci14900276,16.07,0.52,ml,CI,0.13,24.77,B093.PB_20101216084110_EV,0.52,0.55,-0.03
PB,EH,ci15187817,15.82,0.85,ml,CI,0.25,21.77,B084.PB_20120804221449_EV,0.85,0.83,0.02
IM,BH,nn00420099,10.5,1.8,ml,NN,0.41,27.9,NV31.IM_20130812071118_EV,1.8,1.26,0.54
PB,HH,ci38218864,3.91,0.72,ml,None,0.2,24.43,B082.PB_20180711173534_EV,0.72,0.73,-0.01
AK,BH,ak20444025,39.1,3.1,ml,None,0.71,39,KNK.AK_20181205090051_EV,3.1,3.02,0.08
PB,EH,ci10280933,4.95,1.13,ml,CI,0.33,30.9,B084.PB_20070917123454_EV,1.13,1.1,0.03
PB,HH,ci37287559,8.58,0.95,ml,None,0.12,29.37,B087.PB_20151222163734_EV,0.95,0.94,0.01
SN,EH,nn00557244,15.9,0.4,ml,None,0.48,32.73,TYM.SN_20160823150549_EV,0.4,0.35,0.05
NN,HH,nn00444249,10.4,1.01,ml,None,0.34,37.9,PAH.NN_20140420163751_EV,1.01,1.03,-0.02
AK,BH,ak18003427,37.4,1.5,ml,None,0.49,24.87,SLK.AK_20180108030746_EV,1.5,1.51,-0.01
AZ,HH,ci37862720,0.24,2.07,ml,None,0.77,24.6,BZN.AZ_20170420205835_EV,2.07,2.06,0.01
NN,HH,nn00575741,7.6,1.1,ml,None,0.35,23.47,LHV.NN_20170101141823_EV,1.1,0.89,0.21
CI,HH,ci11345450,3.61,2.15,ml,None,0.73,25.2,CTC.CI_20130806100837_EV,2.15,1.96,0.19
PB,EH,ci37758511,6.17,1.45,ml,None,0.54,34.33,B921.PB_20170909102642_EV,1.45,1.76,-0.31
AK,BH,ak16358154,36.2,2,ml,None,0.22,42.43,SLK.AK_20170721124009_EV,2,2.13,-0.13
SN,EH,nn00423196,5.9,0.7,ml,NN,0.54,29.27,LEC.SN_20130910022937_EV,0.7,0.64,0.06
GS,HH,ismpkansas70194038,4.41,2.13,ml,None,0.16,37.37,KAN05.GS_20160705062950_EV,2.13,2.1,0.03
GS,HH,ismpkansas70101543,6.18,1.79,ml,None,0.18,26.27,KAN06.GS_20150506093134_EV,1.79,1.77,0.02
PB,HH,ci15272521,13.99,0.98,ml,CI,0.29,24.67,B084.PB_20130112173615_EV,0.98,0.83,0.15
PB,HH,ci11420266,7.91,1.73,ml,None,0.65,34.47,B082.PB_20140203001004_EV,1.73,1.84,-0.11
AZ,HH,ci15080180,16.2,1.29,ml,CI,0.16,30.97,FRD.AZ_20111128002443_EV,1.29,1.19,0.1
BK,HH,nn00512559,10.2,3,ml,NN,0.51,69.33,MOD.BK_20150928045541_EV,3,3.15,-0.15
PB,EH,ci15117217,7.56,0.96,ml,CI,0.19,35.2,B093.PB_20120302174824_EV,0.96,1.02,-0.06
PB,HH,ci15525057,8.1,2.37,ml,None,0.71,35.87,B087.PB_20140711003123_EV,2.37,2.38,-0.01
PB,EH,ci11084282,15.67,0.9,ml,CI,0.44,24.1,B084.PB_20120325125858_EV,0.9,0.94,-0.04
PB,HH,ci37894727,13.19,1.08,ml,None,0.26,28.53,B084.PB_20180315182335_EV,1.08,1,0.08
AK,BH,ak010ekndds7,45.2,1.7,ml,None,0.32,46.2,BRLK.AK_20101113235321_EV,1.7,1.76,-0.06
PB,EH,ci11010653,8.51,1.21,ml,CI,0.52,21.13,B087.PB_20110922154816_EV,1.21,1.28,-0.07
AK,BH,ak16376186,3.4,1.1,ml,None,0.36,26.8,PPLA.AK_20170726075152_EV,1.1,1.01,0.09
GS,HH,ismpkansas70208803,6.47,1.74,ml,None,0.2,22.27,KAN08.GS_20160929022825_EV,1.74,1.76,-0.02
IM,BH,nn00334987,0,1.9,ml,NN,0.44,22.5,NV31.IM_20110425172314_EV,1.9,2.44,-0.54
PB,HH,ci37042383,11.89,2.4,ml,None,0.13,43.83,B093.PB_20140919083806_EV,2.4,2.52,-0.12
PB,EH,ci37381583,4.32,1.02,ml,None,0.61,23.1,B917.PB_20160611045247_EV,1.02,0.99,0.03
AK,BH,ak010d8kl8nx,1.4,2.3,ml,None,0.84,49.5,SSN.AK_20101015164841_EV,2.3,2.24,0.06
AK,BH,ak012ecdgyml,10.6,0.7,ml,None,0.42,25.53,CAST.AK_20121107231736_EV,0.7,0.71,-0.01
GS,HH,ismpkansas70096893,3.49,1.89,ml,None,0.03,56.43,KAN06.GS_20150423200942_EV,1.89,1.87,0.02
NN,HH,nn00529914,4.8,0.2,ml,None,0.12,33.43,RYN.NN_20160204133502_EV,0.2,0.54,-0.34
PB,EH,ci15151833,3.61,1.3,ml,CI,0.59,26.9,B082.PB_20120520021944_EV,1.3,1.51,-0.21
AK,BH,ak0114vf7n1u,14.1,1.3,ml,None,0.24,34,CCB.AK_20110416071311_EV,1.3,1.24,0.06
BK,HH,nn00503337,8.7,1.5,ml,NN,0.49,34.07,MOD.BK_20150724072348_EV,1.5,1.68,-0.18
PB,EH,ci14311508,14.73,0.97,ml,CI,0.17,35.9,B086.PB_20070805112422_EV,0.97,0.88,0.09
